#
# Courtesy of www.wtharvey.com
#
1q2k2r/1p1nb1pp/p3N1b1/N3p1P1/r7/2Q1B3/PPP5/2KR1R2 w - - 0 1	[ Nxg7+ Kd8 Bb6+ ]	2012.html:a) 	White Mates in 3.  Romain Edouard vs Rout Padmini, Hastings, 2012
1r2k2r/b1p1np2/pq6/3NpP1p/2n5/P2K1QPP/4N1B1/2BR3R b k - 0 1	[ ...Nxd5 if Qxd5 Qb1+ mates or if Kxc4 Qb5# ]	2012.html:c) 	Manuel Leon Hoyos vs Ivan Salgado Lopez, Quito, 2012
1n3rk1/3q2pp/1r1b4/pP1p4/1p1PpPQ1/1P2P2P/R7/2NRB1K1 b - - 0 1	[ ...Bxf4 if exf4 Rg6 or if Qxd7 Bxe3+ ]	2012.html:d) 	Tamas Banusz vs Peter Acs, Hungary, 2012
3r1rk1/2p3pp/p1n5/1pq2pP1/5P1P/bP3N2/P1PB3R/1K1R1Q2 b - - 0 1	[ ...Rxd2 ]	2012.html:e) 	Olivier Simon vs Julen Arizmendi Martinez, Lille, 2012
r2qr1k1/1bp2pb1/1p1ppnpp/2nP4/1PP1P3/2N1B2P/3NBPP1/R2Q1RK1 b - - 0 1	[ ...Rxa1 Qxa1 Nfxe4 ]	2012.html:a) 	Aurelio Chesa Chavarria vs Sergey Fedorchuk, Salou, 2012
7k/pp2q3/2p1p1rp/2Pp4/1P1PprP1/2B4K/P3Q3/6RR b - - 0 1	[ ...Rf3+ if Rg3 Rxg4 ]	2012.html:b) 	Patrik Lindborg vs Jonny Hector, Tylosand, 2012
5rk1/pp6/2pR1rb1/2n3qp/2P1P1P1/1PN1R1Q1/P3B1P1/6K1 b - - 0 1	[ ...h4 ]	2012.html:c) 	Zhou Weiqi vs Wang Hao, Zaozhuang, 2012
6k1/3b4/p4p2/1p4pp/1N6/2PR2B1/PP3PKP/3q4 b - - 0 1	[ ...Bh3+ ]	2012.html:d) 	Black Mates in 2.  Wang Jue vs Anna Muzychuk, Batumi, 2012
r4rk1/pb1qnpb1/1p4pB/2ppp2p/P2nP2P/R2P2P1/1PPQ1PBN/3NR1K1 b - - 0 1	[ ...Bxh6 Qxh6 Nxc2 ]	2012.html:e) 	K Rathnakaran vs Momchil Nikolov, Albena, 2012
2rr2k1/1b2bppp/pp1ppn2/2q1n3/2P1PQ2/N1N2PBP/PP2B1P1/3R1R1K b - - 0 1	[ ...Nh5 ]	2012.html:a) 	Sopio Gvetadze vs Nana Dzagnidze, Batumi, 2012
2k4r/p5p1/1p2p1p1/5pb1/2PPn3/P2RP1P1/1P3BBr/R5K1 b - - 0 1	[ ...Rh1+ ]	2012.html:b) 	Blazimir Kovacevic vs Nikola Sedlak, Jahorina, 2012
6rk/2p1R3/1p1p2q1/p4p2/2P2P2/1P1r3P/P4Q1K/2R5 b - - 0 1	[ ...Rxh3+ Kxh3 Qg4+ ]	2012.html:c) 	Black Mates in 4.  Nicolas Brunner vs Laurent Fressinet, Belfort, 2012
3rr1k1/4bppp/1R1N4/p1P5/3Q4/q4P2/6PP/R6K b - - 0 1	[ ...Bf6 Rxa3 Bxd4 Nxe8 Bxc5 if Rd6 Rxe8 ]	2012.html:d) 	Magnus Carlsen vs Levon Aronian, Moscow, 2012
2k3r1/pb4q1/1p1pp1r1/2p4p/1P2P2n/P2PB2P/2P2P1K/1R3QRB b - - 0 1	[ ...Rxg1 if Qxg1 Qe5+ ]	2012.html:e) 	Valentin Panbukchian vs Momchil Nikolov, Golden Sands, 2012
3r2k1/1p1rb1p1/p3b2p/q3pp2/P1P5/1PN1BP2/2Q3PP/2RR2K1 b - - 0 1	[ ...Rxd1+ ]	2012.html:a) 	Ticia Gara vs B Adhiban, Mumbai, 2012
r3r1k1/pQp2p1p/5p2/8/3P3n/3BPq2/P4P1P/RR4K1 b - - 0 1	[ ...c6 if Bf1 Kh8 ]	2012.html:b) 	Georgy Pogosian vs Boris Savchenko, Voronezh, 2012
rnb1r1k1/pp6/1q1p1Bp1/2pP4/3n2P1/8/PP1QBP1P/R3K1NR b KQ - 0 1	[ ..Rxe2+ if Nxe2 Nf3+ ]	2012.html:c) 	Khachatur Mesropian vs Konstantine Shanava, Jermuk, 2012
2kr3r/1p6/2p3Qp/2N1Pp2/5n1P/8/PPP3B1/2KR4 b - - 0 1	[ ...Ne2+ ]	2012.html:d) 	Black Mates in 2.  Hou Yifan vs Bu Xiangzhi, China, 2012
2r5/3RQpk1/p6p/4p2p/3b4/8/q4PPP/5RK1 b - - 0 1	[ ...Qxf2+ ]	2012.html:e) 	Black Mates in 2.  Yu Ruiyuan vs Zhao Jun, China, 2012
2r1r3/5p1k/5Q1p/p3PPpq/6R1/3Np2P/PP4P1/7K w - - 0 1	[ Nf4 if e2 Nxe2 Rg8 Ng3 ]	2012.html:a) 	Mu Ke 2294 vs Oliver Barbosa 2571, Chennai, 2012
q5k1/5pp1/8/pp1N2Q1/6Pp/P5rP/1P2pK2/4B3 w - - 0 1	[ Nf6+ ]	2012.html:b) 	White Mates in 2. Michal Matuszewski 2335 vs Levan Aroshidze 2581, Prague, 2012
2r2k2/2P2bR1/7p/4PNp1/8/p7/7P/2K5 w - - 0 1	[ Rxf7+ ]	2012.html:c) 	Danil Dubov 2137 vs Alojzije Jankovic 2568, Moscow, 2012
8/pp2k1r1/3Np2p/5p1P/8/2Q3P1/5P1K/1q6 w - - 0 1	[ Qc7+ ]	2012.html:d) 	White Mates in 4. Robin Dragomirescu 2340 vs Mircea Parligras 2650, Sarata Monteoru, 2012
3q4/nb4kp/2pr2p1/1p1pNp2/rQ1P4/4P1P1/1R3P1P/2R2BK1 w - - 0 1	[ Qxa4 bxa4 Rxb7+ ]	2012.html:e) 	Tim Lammens 2310 vs Dimitri Reinderman 2589, Utrecht, 2012
1nr2r1k/4b1pp/3pn3/4p3/1P6/3BBN2/5PPP/2R2RK1 w - - 0 1	[ Rxc8 Rxc8 Bf5 ]	2012.html:a) 	Bogdan Belyakov 2312 vs Pavel Smirnov 2610, Voronezh, 2012
5rk1/p1pQ3R/1p4pp/2q1b3/8/2pB3P/PP2N1P1/7K w - - 0 1	[ Qe6+ ]	2012.html:b) 	White Mates in 3. Vladimir Fedoseev 2152 vs Alexander Zubov 2617, Voronezh, 2012
6k1/1p5p/3P3r/4p3/2N1PBpb/PPr5/3R1P1K/5b1R b - - 0 1	[ ...Bxf2+ ]	2012.html:c) 	Black Mates in 2. Aleksej Aleksandrov 2604 vs Misraddin Iskandarov 2305, Nakhchivan, 2012
5rk1/1p1r2pp/p2pb2q/3N2b1/PPPpP3/5Pp1/4B1P1/2RRQNK1 b - - 0 1	[ ...Bxd5 if cxd5 or exd5 Be3+ mates ]	2012.html:d) 	Christopher Lutz 2571 vs Sergio Harnandan 1982, Utrecht, 2012
r2qr3/2pp1pkp/b1p3p1/p7/P7/1PnBPQ2/2PN1PPP/R4RK1 w - - 0 1	[ Bxa6 Rxa6 e4 Qf6 Qd3 Raa8 f4 ]	a01.html:a) 	Juan Bellon Lopez vs Ljubomir Ljubojevic, Palma de Majorca, 1972
r1b3kn/2p1q1p1/2p2rP1/p2p1p2/4pP2/1PN1P3/PKPPQ3/3R2NR w - - 0 1	[ Rxh8+ ]	a01.html:b) 	White Mates in 4.  Heikki Salo vs Riitta Jarvinen, corr., 1980
r3k1nr/2p1q1pp/p1p5/3pQ3/8/1PN1P1P1/PBPP3P/R5K1 w kq - 0 1	[ Nxd5 ]	a01.html:c) 	Gyula Emodi vs Tamas Borsavolgyi, Hungary, 1993
r1bq2r1/ppp3bk/3p2pp/4p3/3nP3/1PNP1NQ1/P1P3PP/R1B2RK1 w - - 0 1	[ Ng5+ if hxg5 Bxg5 ]	a01.html:d) 	Holger Neergaard vs Nicolai Rasmussen, Aarhus, 1994
rnbq1rk1/ppp2pbp/6p1/4p3/2B5/1P2P3/PBPP2PP/RN1Q1RK1 w - - 0 1	[ Ba3 ]	a01.html:e) 	Karl Heinz Jud vs Thomas Matosec, Graz, 1996
r1bq1rk1/ppp2p1p/2np2p1/3N4/2PQPP2/1P6/P5PP/R3KB1R w KQ - 0 1	[ Nf6+ if Kh8 Qc3 ]	a01.html:a) 	Klaus Ludy vs T Matt, St. Ingbert, 1997
r2qr1k1/1p3pn1/p1bbp1p1/2pp2P1/6PQ/1P1PP3/PBPN3P/R4RK1 w - - 0 1	[ Bxg7 if Kxg7 Rxf7+ mates ]	a01.html:b) 	Felix Beyer vs Gerhard Kraft, Hamburg, 1999
3r1rk1/pp3ppp/1qpbpn2/4n3/4P3/1P4PP/PBPNQPBK/R4R2 w - - 0 1	[ f4 ]	a01.html:c) 	Ernesto Julia vs Gerardo Cativelli, Buenos Aires, 2000
2kr3r/p1q2ppp/1p1b4/2p1p3/4PP2/1P3Q2/PBP3PP/R4RK1 w - - 0 1	[ fxe5 if Bxe5 Qf5+ ]	a01.html:d) 	Eric Lelong vs Tony Henry, St. Lo, 2000
1n1r3r/Nppkq1b1/p2p1np1/3P3p/2B1p3/1P2P2P/PBPQ2P1/4RRK1 w - - 0 1	[ Qb4 if b5 Bxb5+ ]	a01.html:e) 	Daniel Koch vs Hans-Ulrich Raabe, Dortmund, 2001
1k1r2nr/p1p2qpp/Q1p2p2/2bp4/3N1Pb1/1PN3P1/PBPP3P/R3R1K1 w - - 0 1	[ Na4 if Qf8 Nxc5 Qxc5 b4 if Bxd4+ Bxd4 c5 Bxc5 c6 Re8 ]	a01.html:a) 	Jose San Emeterio Cabanes vs Juan Anton Veiga, Burgos, 2003
r4rk1/1pp1bppp/p1bp1n2/8/5Nq1/1PN1P1Q1/PBPP2PP/R4RK1 w - - 0 1	[ Nd5 ]	a01.html:b) 	Mario Leskovar vs Evzen Blahacek, Liberec, 2006
2k3nr/1ppr2pp/p1n2p2/1qb5/N2P4/8/PB3PPP/2RQ1RK1 w - - 0 1	[ Rxc5 Qb4 a3 ]	a01.html:c) 	Assylkhan Karayev vs Mikhail Glukhov, Novokuznetsk, 2007
r1b2rk1/pp3ppp/5n2/q2p2P1/1b1p4/1PNB1P2/PBPQ3P/2KR3R w - - 0 1	[ gxf6 if dxc3 Qg5 mates ]	a01.html:d) 	Benoot Rousseau vs Dieter Guffens, Namur, 2006
1rbq1r1k/pp2p3/2npBb2/2p2Pp1/8/1P4P1/PBPPN3/1R1Q1RK1 w - - 0 1	[ Nf4 ]	a01.html:e) 	Eman Al-Rufei vs Delbak Ibrahim, Dubai, 2005
r1b2rk1/1ppq1pBp/1p1pn3/5N2/8/1P1n4/P1P2PPP/R2QR1K1 w - - 0 1	[ Bf6 if h6 Qxd3 or if d8 Nh6+ ]	a01.html:a) 	White Mates in 5.  Mohd Omar Pg vs Malcolm Armstrong, Liverpool, 2007
r3kb1r/ppp1pppp/3qbn2/3pN3/3Pn3/1P1BP3/PBP2PPP/RN1QK2R w KQkq - 0 1	[ f3 if Ng5 h4 ]	a01.html:b) 	Denis Rombaldoni vs Edoardo Vancini, Bratto, 2008
r4rk1/4qppp/p2p1n2/1pp2b2/5N2/1P2PQ2/PBPP2PP/R4RK1 w - - 0 1	[ Bxf6 w/Nd5 ]	a01.html:c) 	Brian Rombaldoni vs Marc Pericas Rechi, Fermo, 2009
rn1q1r2/pbp1ppkp/1p4p1/3n2N1/2B5/1P2P3/P2P2PP/RN1Q1RK1 w - - 0 1	[ Rxf7+ if Rxf7 Ne6+ ]	a03.html:a) 	Alfred Mueske vs Ralph Neininger, Eppingen, 1988
r4rk1/pb1q1pbR/4p1B1/1ppp4/5PQ1/1P2P3/P1PP2PP/RN4K1 w - - 0 1	[ Rxg7+ Kxg7 Be4+ ]	a03.html:b) 	White Mates in 6.  Sudrich vs Kuhn, Czechoslovakia, 1992
r3kbnr/pppq1ppp/2n1p3/1B1p1b2/5P2/1P2PN2/P1PP2PP/RNBQK2R w KQkq - 0 1	[ Ne5 if Qd6 Ba3 ]	a03.html:c) 	Kaiser vs R Zumbuelt, NRW, 1993
rn1qk2r/p1p1bppp/bp2pn2/3p4/5P2/2P1PN2/PP1PB1PP/RNBQ1RK1 w kq - 0 1	[ Bxa6 ]	a03.html:d) 	Christian Hengl vs Karl Heinz Staudacher, Wattens, 1993
r4rk1/ppp2ppp/2n1p3/1B1q1b2/4nP2/PP2P2P/1BPNQ1P1/2KR3R w - - 0 1	[ Nxe4 Qxe4 Bd3 Qd5 e4 ]	a03.html:e) 	Dimitri Reinderman vs Maarten Etmans, Leeuwarden, 1994
r4bnr/3k1ppp/p3p3/qppp4/5PP1/2NPPQ1P/PPPB4/R3KR2 w Q - 0 1	[ Nxd5 if Qd8 Nb6+ ]	a03.html:a) 	Jose Garcia Caballero vs German Robles Asuncion, Massanassa, 1995
r4rk1/2p1qppp/bpnbpn2/p2p4/2P2P2/1PNBPN2/PB1PQ1PP/R4RK1 w - - 0 1	[ c5 ]	a03.html:b) 	Michael Bezold vs Peter Froehlich, Wuerzburg, 1996
r1b2rk1/1pq2ppp/p7/2pPb3/5B2/6P1/PPP3BP/R2Q1RK1 w - - 0 1	[ d6 ]	a03.html:c) 	Boris-Igor Gnegel vs Horst Grummich, Bad Wiessee, 1997
r1b2rk1/p1qnbp1p/2p3p1/2pp3Q/4pP2/1P1BP1R1/PBPP2PP/RN4K1 w - - 0 1	[ Qxh7+ ]	a03.html:d) 	White Mates in 4.  Stephanie Bermond vs Eliot Ailloud, France, 2000
r1bqr1k1/pppn1ppp/3bp3/2npN3/5P2/PP1BP3/1BPP2PP/RN1Q1RK1 w - - 0 1	[ Bxh7+ if Kf8 or Kxh7 Qh5(+) ]	a03.html:e) 	Pedro Hernandez Noriega vs Liones Ruiz Casanova, Matanzas, 2007
3r1rk1/pbq1bppp/1pn1pn2/2p1N3/3p1P2/1PN1PBQ1/PBPP2PP/R4RK1 w - - 0 1	[ Nb5 if Qc8 Nxc6 ]	a03.html:f) 	Anastasia Osadchuk vs Alexandra Barantseva, Kherson, 2008
1r3rk1/1ppqn1pp/p1n2p2/2b5/Q1P2P2/2N1P3/P2P2BP/1RB2RK1 w - - 0 1	[ d4 b5 cxb5 axb5 Qb3+ ]	a07.html:a) 	Bent Larsen vs Peter Korning, Odense, 1963
r2qk2r/pp1n1pp1/2pb1n1p/3p1b2/8/3P1NP1/PP1NPPBP/R1BQR1K1 w kq - 0 1	[ e4 ]	a07.html:b) 	Mats Eriksson vs Johan Andersson, Sweden, 1990
r4rk1/p1q1n1pp/2pb1p2/2n1pb2/8/1N3NP1/PP1BQPBP/R3R1K1 w - - 0 1	[ Nxc5 if Bxc5 Qc4+ ]	a07.html:c) 	Andrew Ledger vs John Shaw, Great Britain, 1992
r2qkb1r/pppnppp1/b6p/3QP3/8/6P1/PPP2PBP/RNB1R1K1 w kq - 0 1	[ e6 if fxe6 Qh5+ mates ]	a07.html:d) 	Juergen Seidel vs A Veith, Wiesbaden, 1993
r2q1rk1/pp1nbppp/2p2nb1/6B1/4P3/2N2NP1/PPQ2PBP/R2R2K1 w - - 0 1	[ Bxf6 w/Bh3 ]	a07.html:e) 	Harallamb Boshku vs Georgios Vlahos, Athens, 1994
r1q2rk1/ppB1bpp1/4pn1p/1Nnp1b2/8/3P1NP1/PP2PPBP/2RQ1RK1 w - - 0 1	[ Bd6 if Bxd6 Nxd6 Qc7 Nxf5 or if Qd7 Bxc5 Bxc6 Rxc5 b6 Ne5 ]	a07.html:a) 	Bernhard Schneider vs Markus Klostermann, Germany, 1994
3rk2r/ppp1b1pp/5p2/2n1p3/2N1P3/1QPqBPP1/PP4KP/R4R2 w k - 0 1	[ Bxc5 Bxc5 Qb5+ ]	a07.html:b) 	Helmut Frantzke vs Karl Rothlaender, Saarburg, 1995
rn2kb1r/pp1q2pp/2p5/4p1B1/2Q5/6P1/PP2PPKP/RN3R2 w kq - 0 1	[ Rd1 if b5 Qb3 or if Bd6 Nc3 h6 Rxd6 ]	a07.html:c) 	Goran Dizdar vs Ales Drinovec, Ljubljana, 1997
r5k1/ppprnpbp/4qnp1/3Np1B1/4P3/2P2BP1/PPQ2P1P/R4RK1 w - - 0 1	[ Bxf6 if Bxf6 Bg4 ]	a07.html:d) 	Antonio Garcia Cano vs Antonio Jimenez, Manresa, 1997
r4rk1/ppq1bppp/2p1pn2/4n3/1PN5/P2P2P1/4PPBP/R1BQ1RK1 w - - 0 1	[ Bf4 Bd6 Nxd6 Qxd6 d4 ]	a07.html:e) 	Francisco Javier Pascual - Emilio Ariznavarreta, Asturias, 1999
r1b1kb1r/ppp2pp1/2n1qn1p/8/Q1p5/2N2NP1/PP1PPPBP/R1B1K2R w KQkq - 0 1	[ Nd4 w/Nxc6 ]	a07.html:a) 	Robert Anderson vs Marton Naszodi, Craig, 1999
r3k2r/1bqnbppp/1p2p3/p1p1n3/2PpNB2/P2P1NP1/1P3PBP/R2QR1K1 w kq - 0 1	[ Nxe5 Nxe5 Qh5 if g5 Nxg5 ]	a07.html:b) 	Jesus Maria Cerrajeria vs Daniel Garcia Andres, Zaragoza, 1999
r4rk1/pp1n1ppp/1bp1p1q1/3nP2b/1P2N3/P4N1P/2P2PB1/R1B1QR1K w - - 0 1	[ Nh4 ]	a07.html:c) 	Sergei Movsesian vs Sebastian Gramlich, Internet, 2005
r5k1/pp1nnrpp/2pqQp2/3p4/1bPP4/P4NPP/1P3PB1/R1B2RK1 w - - 0 1	[ Qe2 if Ba5 Bf4 ]	a07.html:d) 	Marton Balog vs Kristof Koczo, Budapest, 2007
3rk2r/p1pq1pp1/3bbn1p/1N2n3/1P1p4/P4NP1/2Q2PBP/R1B2RK1 w k - 0 1	[ Nxe5 if Bxe5 Bc6 ]	a07.html:e) 	Dinko Paskalev vs Pavel Maser, Sunny Beach, 2007
r2r2k1/pp3ppb/1qp1pn1p/8/Pb2PP2/1N4P1/1PPBQ1BP/R4R1K w - - 0 1	[ a5 ]	a07.html:a) 	Milos Kozak vs Adam Scibior, Marianske Lazne, 2008
1k1r1bnr/pppq2p1/2n2p2/4p2p/Q1N4P/3PBNPb/PP2PPB1/R4RK1 w - - 0 1	[ Nxe5 fxe5 Nxe5 if Nxe5 Qxa7+ mates or if Qe6 Nxc6+ bxc6 Bxc6 ]	a07.html:b) 	Ruslanas Prigodinas vs Modestas Ziogas, Palanga, 2008
rn1q1rk1/pp3pp1/2pbpn1p/3p1b2/8/3P1NPP/PPPNPPB1/R1BQR1K1 w - - 0 1	[ e4 ]	a07.html:c) 	Marina Karmanova vs Nikolay Nikolaev, Kostroma, 2010
r1b2rk1/pp2qp1p/6p1/2pp4/3bn3/BP4P1/P2NPPBP/2RQ1RK1 w - - 0 1	[ Nxe4 if dxe4 Qxd4 ]	a15.html:a) 	Nezhad Hasan vs R Rezapoor, Teheran, 1993
r4rk1/ppqnbpp1/2ppb2p/4p1n1/2PPP3/1P3NP1/PB1NQPBP/R4RK1 w - - 0 1	[ Nxg5 if hxg5 d5 or if Bxg5 f4 ]	a15.html:b) 	Michael Cerezo vs Dominique Le Bourhis, Apt, 1997
rnb1r1k1/pp3p1p/2p1qbp1/6B1/8/3P1NP1/PP3PBP/R1Q2RK1 w - - 0 1	[ Re1 ]	a15.html:c) 	Roberto Pezzaldi vs Dante Guglielmi, Italy, 1997
1r1r2k1/2q2p2/pp2bbpp/2p1p3/1nP5/1PN1P1PP/PB2QPB1/2RR2K1 w - - 0 1	[ a3 if Nc6 Qf3 ]	a15.html:d) 	Viktor Ianov vs Jozsef Gonczi, Hungary, 1998
r2qkb1r/2p2p1p/p3pPp1/1p6/6b1/1PN2N2/PBKPQP1P/5B1R w kq - 0 1	[ Qxb5+ axb5 Bxb5+ Qd7 Bxd7+ Kxd7 Ne5+ ]	a15.html:e) 	Michal Krasenkow vs Victor Mikhalevski, Saint Vincent, 2000
r3r1k1/pppb1p1p/6p1/2qNn3/2B2QP1/P3P3/1P3PP1/3RK2R w K - 0 1	[ Nf6+ Kf8 Nxh7+ Kg8 Nf6+ Kg7 Rh7+ Kf8 Nxd7+ Kg8 Rh8+ ]	a15.html:a) 	White Mates in 8.  Gerald Moore vs David Bareham, Exmouth, 2003
rnb1kb1r/pppqpppp/8/8/Q1B1n3/5N2/PP1P1PPP/RNB1K2R w KQkq - 0 1	[ Bxf7+ ]	a15.html:b) 	Jan Salamon vs Edward Twardowski, Rowy/Fianchetto, 2006
r1b2rk1/3n1pbp/p1nq2p1/1p2p3/1P1p4/PN1PP3/1B1NBPPP/2RQ1RK1 w - - 0 1	[ Rxc6 if Qxc6 Bf3 ]	a15.html:c) 	Joaquin Exposito Cabrera vs Joan Escofet Llongueras, Castellar, 2007
rn1qr1k1/pb2bppp/1p6/2pn4/7N/2N3P1/PP1P1PBP/R1BQR1K1 w - - 0 1	[ Nf5 Nxc3 Qg4 if g6 Bxb7 ]	a15.html:d) 	Gunnar Hanssen vs Peter Flermoen, Tromsoe, 2007
r4rk1/1pq1ppbp/p2pb1p1/8/2PQ2n1/1PN3P1/PB2PPBP/2RR2K1 w - - 0 1	[ Qxg7+ ]	a15.html:e) 	Juan Mellado Trivino vs Emilio Sanchez Jerez, La Massana, 2008
r3rnk1/pbq2pbp/1pp3p1/4p1N1/3PP3/BQP3PB/P4P1P/1R2R1K1 w - - 0 1	[ Bd6 if Qxd6 Nxf7 ]	a16.html:a) 	Vladimir Savon vs Caesar Poch, Mar del Plata, 1971
1r2r1k1/1pp2pb1/pnnq2pp/2N1p1B1/1P6/P2P2PP/4PPB1/2RQ1RK1 w - - 0 1	[ Nxb7 if Rxb7 Bxc6 ]	a16.html:b) 	Gunther Olms vs Jan Henrik Plackmeyer, Schleswig Holstein, 1990
r3kb1r/2q2p2/n1p3p1/p3p2p/4P3/B1Q4B/P2P1PPP/1R3RK1 w kq - 0 1	[ Rb7 if Qxb7 Qxe5+ Kd8 Qxh8 Kc7 Bxf8 ]	a16.html:c) 	Tefec vs V Hosnedl, corr., 1991
3r3r/2kn1p1p/Bpp3p1/p1b1p3/3RPB2/2P2P2/PPK2P1P/3R4 w - - 0 1	[ Rxd7+ if Rxd7 Bxe5+ ]	a16.html:d) 	Zbigniew Szczep vs Olaf Michalski, Polanica Zdroj, 1994
r3r1k1/p1p1p1bp/1p2Ppp1/n2P4/q7/2P2N2/P3QPPP/R1BR2K1 w - - 0 1	[ Rd4 ]	a16.html:e) 	Marko Tratar vs Toni Kos, Ljubljana, 1995
1k1r3r/p1pqbppp/1p1p1n2/3P2B1/2P2Q2/8/PP3PPP/RB2R1K1 w - - 0 1	[ Bf5 if Qe8 Bxf6 gxf6 Re3 w/Rae1 ]	a16.html:a) 	Michael Brunsch vs Michael Rolli, Germany, 1996
2r2rk1/pp1q1pb1/1np3pp/3npb2/1P2N3/P2P1NP1/2QBPPBP/1RR3K1 w - - 0 1	[ Nc5 w/e4 ]	a16.html:b) 	Ferdinand Kaye vs Gerhard Schmidt, Seefeld, 1997
r1b2r1k/pp2R1bp/1np2pp1/7q/2BP4/Q4N2/PP3PPP/R1B3K1 w - - 0 1	[ Rxg7 ]	a16.html:c) 	Jordan Kuzev vs Tihomir Dovramadjiev, Shumen, 1997
3rr1k1/ppp2pbp/3q2p1/5b2/1nP1n3/1P1pPQ1P/PB1P1NP1/1BR1NRK1 w - - 0 1	[ Nxe4 if Rxe4 Bxg7 Kxg7 g4 or if Bxe4 Qxf7+ mates ]	a16.html:d) 	Gunter Bosel vs Philippe Helmbacher, Paris, 1998
r4r2/pp1bqpkp/2p3p1/3nP3/3N1P2/2Q3P1/P3P1BP/2R2RK1 w - - 0 1	[ Bxd5 cxd5 e6 ]	a16.html:e) 	Heinz Boehlig vs Rainer Krueger, Germany, 1999
1r1r2k1/5ppp/1b2b3/1p2pN2/1P1nP3/2B3P1/5PBP/1R1R2K1 w - - 0 1	[ Bxd4 if exd4 Ne7+ ]	a17.html:a) 	Kavalek vs Hans Ree, Eersel, 1969
rn1qkb1r/pbp2ppp/1p2p3/4p1N1/2P5/2PB4/PP3PPP/R1BQK2R w - - 0 1	[ Nxf7 if Kxf7 Bg6+ ]	a17.html:b) 	Louis De Veauce vs Bernard Cafferty, Birmingham, 1974
2r2rk1/pp1bqpp1/2nppn1p/2p3N1/1bP5/1PN3P1/PBQPPPBP/3R1RK1 w - - 0 1	[ Nd5 if exd5 Bxf6 ]	a17.html:c) 	Wolfgang Uhlmann vs Bernd Schwartz, Stralsund, 1975
r3k2r/p1p4p/1pn1B1p1/2b5/8/3q1P2/P2B1P1P/R2Q1RK1 w - - 0 1	[ Bc3 Qxd1 Raxd1 Ke7 Bd7 ]	a17.html:d) 	Konstantin Lerner vs Stefan Djuric, New York, 1990
3rqb1r/pb2kppp/1p2p3/2n5/3Q4/B1P2NP1/P3PPBP/3RK2R w - - 0 1	[ Bxc5+ ]	a17.html:e) 	White Mates in 6.  Don Odom vs J Salomonsson, corr., 1991
r1bbr1k1/2pq1ppp/ppN3n1/3nP3/3B4/2N5/PP2B1PP/2RQ1R1K w - - 0 1	[ Nxd5 if Qxd5 Bc4 Qd7 Bxf7+ ]	a17.html:a) 	Ronny Gaerths vs Andy Boehme, Germany, 1993
r3r3/ppp4p/2bq2Nk/8/1PP5/P1B3Q1/6PP/4R1K1 w - - 0 1	[ Qh4+ w/Qg4+ ]	a17.html:b) 	White Mates in 3.  Michal Krasenkow vs Oleg Nikolenko, Lubniewice, 1994
r3q1k1/2pp3p/npb1p1n1/p5Q1/2P5/P1PB1N2/1P3PP1/2KR3R w - - 0 1	[ Rxh7 Kxh7 Qf6 ]	a17.html:c) 	White Mates in 8.  Vladimir Belikov vs Igor Smirnov, Alushta, 2001
1nrq1rk1/pbp1b1pp/1p3n2/3p4/1P1P4/P1N1BNP1/2Q2PBP/R4RK1 w - - 0 1	[ Ng5 if Qd7 or Qd6 Bh3 ]	a17.html:d) 	Sergei Krivoshey vs Steffen Thieme, Graz, 2001
2r3k1/p3npp1/1p1qp2p/1b2N3/1P6/P1Q1P1P1/5PBP/2R3K1 w - - 0 1	[ Qxc8+ Nxc8 Rxc8+ Kh7 Rh8+ ]	a17.html:e) 	Sergey Makarichev vs Genadij Govashelishvili, 1967
r1b1k2r/pp1p2pp/2n1pq2/8/1bP1QB2/2N5/PP3PPP/2KR1B1R w kq - 0 1	[ Nd5 if Qh4 Nc7+ ]	a19.html:a) 	Gyula Kluger vs Gunsberger, Polanica Zdroj, 1963
r1b2rk1/pp1pbppp/4p3/q3n3/2P2B2/2N5/PP1QBPPP/3R1RK1 w - - 0 1	[ Nd5 ]	a19.html:b) 	Gerhard Kraehenbuehl vs Yair Kraidman, Gausdal, 1981
r1b1nb1r/3pk1pp/p2N1pn1/Q1Bp4/8/8/PP2BP1P/2K1R3 w - - 0 1	[ Bh5+ Ne5 Nf5+ ]	a19.html:c) 	White Mates in 3.  Hans-Helmut Moschell vs U Auerswald, DDR, 1984
r3kbr1/ppqb1p2/4p3/2p1P1p1/2Pn4/2NBQ1B1/PP4PP/R4RK1 w q - 0 1	[ Nd5 if exd5 e6 ]	a19.html:d) 	Petr Duczynski vs Evzen Pospisil, Czech Republic, 1997
r2q1r2/pp1bbp1k/4p1p1/2n1P3/2P5/1PN3Q1/P1B3PP/R4R1K w - - 0 1	[ Rxf7+ ]	a19.html:e) 	Meyer vs Christoph Duchhardt, Muenster, 1994
r1b1k1nr/1pq2p1p/p1n1p1p1/4p3/2P5/P1BB1NQ1/1P3PPP/R3K2R w KQkq - 0 1	[ Nxe5 if f6 Nxg6 ]	a19.html:f) 	Sega Carlos vs Eduardo Goncalves, Americana, 1998
r2r2k1/p1n1qppp/1pbppb2/8/2P1PP2/1PN1BB2/P4QPP/2RR2K1 w - - 0 1	[ e5 ]	a19.html:g) 	Daniel Baron vs Romain Besombes, Elancourt, 2010
